CustomerID,Churn
119984.0,0.6559522206383418
383516.0,0.8281436803474972
283133.0,0.6303682480872701
304662.0,0.5121541988680175
53205.0,0.8371505938717771
219893.0,0.889359225239263
287495.0,0.94688207627479
180084.0,0.9576919589326195
135392.0,0.07070472451777565
405788.0,0.10255166961304
407984.0,0.5940270670172502
302104.0,0.6043287912730716
456439.0,0.39768679186499556
372986.0,0.47895156725867305
427161.0,0.03189794552545253
63566.0,0.0926186836263268
182646.0,0.595580259012957
161338.0,0.8850382140076959
226706.0,0.9222832801157775
250695.0,0.6448740068923312
391677.0,0.8567020775525035
193479.0,0.06730194670781077
209073.0,0.6197159245779166
41420.0,0.568626200328705
423134.0,0.2550229916560334
254183.0,0.6305604323275316
222739.0,0.12493128390040627
485963.0,0.8160807937031441
50483.0,0.6768612021203815
125342.0,0.5687539724904671
15878.0,0.6259918203454478
110926.0,0.8844018629722229
206269.0,0.467540512884389
78616.0,0.06392471311633754
144195.0,0.8558103081509464
361853.0,0.7516113154845144
242554.0,0.335884430894945
295570.0,0.5000968057294236
268200.0,0.8297757578626053
155313.0,0.5316668045026064
60293.0,0.5018030833155225
402749.0,0.6600976993338263
46595.0,0.2422631029903788
270062.0,0.010259750970193042
445088.0,0.5128540786649488
67801.0,0.6801729758863073
334465.0,0.644117262799746
161622.0,0.6172885606810987
404844.0,0.11061567744696779
417207.0,0.43662722134726323
13814.0,0.7239040276791737
489828.0,0.2162765177433744
105830.0,0.038887431725271114
28648.0,0.010068149454951228
186163.0,0.7773355442199125
335354.0,0.6960767026894931
192134.0,0.6687259472736004
442684.0,0.6570444498340617
445240.0,0.1107614835655212
134994.0,0.5252846863840122
261482.0,0.7397054166011003
160577.0,0.0652652062584883
445881.0,0.5026416104217851
110696.0,0.4032247905998363
56304.0,0.5414518738518072
208570.0,0.6718147002742715
93422.0,0.9100968731800025
132645.0,0.38531458868135626
62806.0,0.6305389891440434
99719.0,0.2719942685149229
405513.0,0.5469851849108437
186711.0,0.38879331163499675
70813.0,0.7810900388590086
227082.0,0.8899659823955313
379577.0,0.16709407115464642
237696.0,0.3144048622956851
172105.0,0.25882162920726415
104773.0,0.17390181730706347
114739.0,0.3724112237906765
28275.0,0.7341588322150541
380461.0,0.0
151632.0,0.6607347973827791
426024.0,0.032965340853789805
17398.0,0.018369594638027148
89761.0,0.31448233255106117
449930.0,0.7830749954415208
264601.0,0.45044773867747756
375492.0,0.9023236254421635
386266.0,0.0699897193893889
14860.0,0.0
504033.0,0.2757271514700237
356250.0,0.14665301351492493
120653.0,0.2095261214388153
331656.0,0.5680782771758738
89710.0,0.1919168759711236
355642.0,0.8888053556758774
206836.0,0.968361875976054
490928.0,0.6540263152874287
292548.0,0.7409915737052145
151046.0,0.02171232182002423
95817.0,0.15933827930249092
23242.0,0.17222598882329082
450853.0,0.8496298058204333
412888.0,0.38862550752011477
66259.0,0.059868823785587874
68784.0,0.9908726783060223
464821.0,0.21118537233898219
129798.0,0.7308774935030571
205454.0,0.3825717535247172
336494.0,0.8205700769743365
328338.0,0.6421435243528032
92408.0,0.6060740912014714
427679.0,0.5771769161710851
404545.0,0.3775876270282686
74393.0,0.745411888520966
408909.0,0.1550087675629289
158742.0,0.6943787036490011
446945.0,0.7384757835704939
504566.0,0.24417438250012363
212497.0,0.6104631558045904
445180.0,0.117592906364865
196820.0,0.9167115069647724
67418.0,0.6858949138735075
502877.0,0.143171774854932
100946.0,0.4135734273415125
503271.0,0.11152166328199406
428981.0,0.6201850131574501
441760.0,0.7148190597256312
383127.0,0.04272844521659721
442444.0,0.8903528953598895
312518.0,0.11178735957943124
283424.0,0.18507556672186598
96232.0,0.05283084681445448
162043.0,0.5292185538336174
45103.0,0.8035853650538631
483057.0,0.703954896296128
312407.0,0.8921898384720492
20648.0,0.6009536472154815
438421.0,0.6279083901729589
330821.0,0.0739995294062103
498363.0,0.03498994462937564
354624.0,0.8928853840677934
206487.0,0.04297544158064393
323381.0,0.590785606794152
380053.0,0.7679451502319717
15634.0,0.8117687234705807
152357.0,0.804441820951263
389908.0,0.5236860810937113
283336.0,0.960052036673842
240843.0,0.6530217912119918
62373.0,0.915438359626805
488195.0,0.08377514654558167
480760.0,0.19258081203228322
342135.0,0.25584349387054545
195729.0,0.9709057893242493
467623.0,0.6834339693237393
162950.0,0.9694178442605834
411499.0,0.22775581574936965
10969.0,0.22102158247021456
149773.0,0.6700395455868497
371823.0,0.4546973581565316
386350.0,0.9610336427857172
101734.0,0.15990419084346344
56345.0,0.9783828054594269
397976.0,0.7884192781622773
377119.0,0.6868157382851333
52888.0,0.5936198285239774
90828.0,0.05518650528856795
109803.0,0.7427681886838181
134686.0,0.37077238578973426
364715.0,0.2876080556639472
231058.0,0.8438948196767695
438132.0,0.4190220975924135
280425.0,0.37273491335173076
304521.0,0.7061605571413276
342020.0,0.15722629212705347
349953.0,0.8882397114771182
499655.0,0.9036802522454442
462723.0,0.5876829661648069
241645.0,0.9581708528949487
49124.0,0.6527543060981217
158034.0,0.6610585060101372
289065.0,0.7158186294114918
416686.0,0.4822189550056954
265852.0,0.5804085489518381
458718.0,0.26375788042134296
332867.0,0.13313607050033222
167430.0,0.6768095571576637
161784.0,0.9206937840848849
329040.0,0.33744837148659473
227555.0,0.07465089831527386
427544.0,0.6709716016681093
339805.0,0.7289611201337923
201248.0,0.7421101248040145
111122.0,0.728261904039014
115821.0,0.6897318567250285
275043.0,0.13514277482788067
224197.0,0.1437356542678727
453606.0,0.030302393222051003
129669.0,0.09075307626252896
398466.0,0.429443763262635
159433.0,0.19149427258518373
167990.0,0.639258738932245
20265.0,0.7030834748270743
450256.0,0.17071667095244686
3580.0,0.7042734877986263
194764.0,0.8250531890099632
301971.0,0.9166995734925618
364099.0,0.6407733981143802
435687.0,0.041985455515521
297555.0,0.8561314458471199
26347.0,0.7323429643114798
236595.0,0.9217734230827431
283934.0,0.48541782561592767
499328.0,0.3332272476801485
211227.0,0.6022775898007001
309623.0,0.13100891843472867
392562.0,0.661736777767729
145334.0,0.5729927720406816
346323.0,0.678041883335506
398140.0,0.7604830307368478
41707.0,0.9560296272819401
114640.0,0.706888040812198
133546.0,0.11752478229582553
486010.0,0.2506333554371972
130841.0,0.6672037406783055
286492.0,0.02075715222006365
200471.0,0.26884281341452637
395544.0,0.4201221600690294
377942.0,0.6337223515473691
268500.0,0.955590423825561
63706.0,0.1441507889295588
484977.0,0.801909746154003
109028.0,0.05830395132875627
168358.0,0.09703559337430259
274398.0,0.6212965873505478
485466.0,0.32600123285248983
39892.0,0.6498002150807156
245667.0,0.5584724007952314
55099.0,0.9679552303623314
271275.0,0.6383559925043939
134827.0,0.6582594613688176
324707.0,0.8234276607437514
18324.0,0.657479741144085
162484.0,0.6401295739903266
144149.0,0.6244451888756707
203936.0,0.49192970788148066
249412.0,0.4559445055524304
161389.0,0.7686334302057583
38105.0,0.9708260942826615
481113.0,0.25894660064952435
457934.0,0.9156744571436952
431683.0,0.23695229128572026
287033.0,0.8342216356542247
5534.0,0.9173585008488563
153484.0,0.7237158905749577
495320.0,0.34777988066094895
486172.0,0.2872199734808144
191748.0,0.8406163327480253
139699.0,0.051350365029155395
382297.0,0.0724315681875049
140873.0,0.5247030066794623
61523.0,0.09201030099315198
99101.0,0.7518599086324019
427645.0,0.3805452187323478
330305.0,0.9693102636252822
132153.0,0.7958185475370156
75330.0,0.43992370258410857
448807.0,0.06700551460334064
5197.0,0.781521419014989
396314.0,0.0
395693.0,0.6794194642883618
91983.0,0.7067966836283086
490965.0,0.9477155278968845
42502.0,0.6850537399830983
193923.0,0.35006939675550225
274062.0,0.7361300515107205
493664.0,0.9579522413966542
161482.0,0.6602850955543268
158929.0,0.45131069320235834
282112.0,0.13126530314796522
146306.0,0.9785617066612748
52782.0,0.8643290657062102
32963.0,0.009689299692068986
264016.0,0.3100911488188172
412214.0,0.5974346250499428
262433.0,0.06313085327304538
107127.0,0.39868016497756575
67978.0,0.8926581110524227
209132.0,0.8270468405951674
365569.0,0.08256288994003924
425203.0,0.3899425407340093
204712.0,0.6615771926281643
328810.0,0.8584212568120303
394102.0,0.6836836440318805
191227.0,0.17751409385381553
467004.0,0.5880492476801642
55091.0,0.5583698557542778
4192.0,0.7356179289126789
457737.0,0.25513099314219384
213923.0,0.6209889391984895
501387.0,0.674211376723032
170794.0,0.5624353494896724
145343.0,0.6509878159268403
250737.0,0.8841228033104979
125218.0,0.06621166927943335
379286.0,0.011427926740174328
244945.0,0.5628256062473403
302284.0,0.7702792288982326
235460.0,0.857418850549273
455184.0,0.03152680989878425
375538.0,0.8600894011147381
235509.0,0.5744751056388004
202445.0,0.49699375461140527
472142.0,0.01866049933721971
290779.0,0.06827157170053591
494483.0,0.8604349721079799
342830.0,0.042450184469926454
289678.0,0.5730663232442382
116002.0,0.7699688396171129
111737.0,0.41222939906789713
239089.0,0.1389431479655998
84650.0,0.7093295385304649
439440.0,0.20400287719561952
82753.0,0.9451096128792764
489397.0,0.7205058129038124
182474.0,0.5487751469856474
372954.0,0.9666606509647396
19956.0,0.09823412822154073
218686.0,0.5431027850547929
424145.0,0.1029677041451944
127647.0,0.3488568818554706
443774.0,0.010428018324789777
475889.0,0.5983726607146709
318982.0,0.08404164509663918
260867.0,0.48489000597520177
191746.0,0.0
3156.0,0.6455639865476408
470825.0,0.23164328123276015
363645.0,0.856250705482979
40462.0,0.05455772482196226
494308.0,0.7638855793346992
161933.0,0.6015717443965761
183271.0,0.1797149488838041
74796.0,0.6557097362277687
232045.0,0.38586535565932106
410880.0,0.6919231355870714
294257.0,0.0218376626153007
80463.0,0.5930451776881683
278746.0,0.6232068820900267
32391.0,0.747705506247235
88216.0,0.781070733339941
489398.0,0.6837274626856975
468526.0,0.18648824400831865
14962.0,0.046647819635414436
203715.0,0.12153282208476958
434678.0,0.5834652490259773
476781.0,0.9370823614613353
246714.0,0.8441941893862223
283565.0,0.3269701027233481
224187.0,0.867580702624911
275401.0,0.3754033343831604
149147.0,0.6766974885291197
269773.0,0.7972274077403554
293817.0,0.6375074554311293
262647.0,0.6952485952592061
59177.0,0.6168026202883646
127034.0,0.09227078196244456
18786.0,0.8851375983531365
6715.0,0.12596675820110942
101077.0,0.1551499707278389
206202.0,0.3197830009595111
400466.0,0.4337505001398685
325741.0,0.29287886255012974
300756.0,0.4178022747568835
441794.0,0.28963208171368143
372258.0,0.2553497256076632
495059.0,0.8902923195547275
355440.0,0.7345070288456995
297308.0,0.34454088082450157
221052.0,0.6564482044869521
378809.0,0.6407233787512762
126284.0,0.30801973322463116
82541.0,0.04317273256383685
283060.0,0.8577586593301064
404969.0,0.34745797923670346
287671.0,0.2886886303540372
149219.0,0.8334744016460243
84775.0,0.6358512436405025
13352.0,0.2648469298827776
503502.0,0.49013234051691223
381374.0,0.32904525045777777
51987.0,0.9589063311176192
124635.0,0.6429395431666972
451402.0,0.8150098328777156
10626.0,0.6695611411236307
156309.0,0.488987575336509
426251.0,0.8115416106736837
20369.0,0.09413398663407188
405885.0,0.5188918446068432
388623.0,0.3549387384662824
343205.0,0.6222140239642455
421791.0,0.5989072997908764
168929.0,0.0
267114.0,0.06481528430528645
360561.0,0.25248035735259994
311402.0,0.8016792090253982
321464.0,0.5048439807020157
495021.0,0.6282088492415401
84373.0,0.6256985411326601
68493.0,0.3278521616553776
92061.0,0.48749404984861017
86233.0,0.26671814700298885
385364.0,0.8225944214369383
48576.0,0.3137614028373349
64306.0,0.7223827641453315
437289.0,0.7876370759951736
314117.0,0.7295381719005068
30.0,0.6301678987813314
233619.0,0.05432023220143953
127700.0,0.040792410551899666
423431.0,1.0
288763.0,0.8103517255397467
307258.0,0.9711551059307575
145940.0,0.9028569553954104
236513.0,0.9487748518543773
79859.0,0.5804771114786927
223328.0,0.7058619021221154
16341.0,0.3431341179611961
104021.0,0.09594729027480084
165600.0,0.6154554387864659
137674.0,0.6696804532104246
287223.0,0.4624124132494284
390480.0,0.8587413679704782
157937.0,0.6943330046637932
5698.0,0.009040666079321835
417428.0,0.5675192308787059
5294.0,0.29694112730895134
95474.0,0.9058759832828014
17413.0,0.01139452536449611
145514.0,0.513248861903054
154002.0,0.9658324945933086
171160.0,0.23903370836764776
243256.0,0.8464944869955053
34273.0,0.04293063106617029
181639.0,0.12526705237160202
128824.0,0.27238185589614056
64026.0,0.6898812060222455
48440.0,0.6384215830687551
148574.0,0.6563409656546786
75693.0,0.6214042030765995
417590.0,0.2517123863126967
324044.0,0.6450570351466769
466616.0,0.0
501367.0,0.2619691672498778
97614.0,0.5958928032824822
164095.0,0.1056200739641582
43259.0,0.8721991811193964
459470.0,0.7042350897970593
393298.0,0.39347229242992054
209497.0,0.3425876923764758
214980.0,0.6748804237265817
45478.0,0.25506740086055524
470169.0,0.33352824475624354
59449.0,0.3397648482594417
399516.0,0.8188051241778592
267273.0,0.68532060297527
17621.0,0.4316545087778337
410006.0,0.6172381802560867
447002.0,0.768793639787044
270201.0,0.6800923299299056
116287.0,0.0382278612168002
242687.0,0.4814100743399483
389577.0,0.28251753369158283
142121.0,0.37333032462660637
394148.0,0.05263775709911533
143500.0,0.5397676109220948
298406.0,0.7433737311109194
403656.0,0.763270445599222
196950.0,0.916897532762604
419247.0,0.2636448863753685
47210.0,0.3280114798095145
90430.0,0.08774169092354973
324623.0,0.5869303166050591
139617.0,0.009999297047601836
116198.0,0.692775881993196
267767.0,0.4568394072174869
222440.0,0.8497506334501085
369261.0,0.4667582048673436
196217.0,0.23492952685648302
278702.0,0.9901225496733149
296090.0,0.6919534572143131
126074.0,0.6066504475835973
256345.0,0.6761078586046715
375368.0,0.40150347788939517
180167.0,0.9406387161870269
81523.0,0.7036959552558665
291519.0,0.9397743936444803
249085.0,0.1348794306792341
319375.0,0.06471439054247387
185146.0,0.2971575869819434
223324.0,0.801614021072603
493508.0,0.08583272228786966
300343.0,0.9786020060303481
104797.0,0.6688427236189517
390512.0,0.550134709977066
315644.0,0.7783122108239019
368583.0,0.9393906686677813
245186.0,0.2816695053223329
167138.0,0.0759285161133484
23960.0,0.4719271606695392
24759.0,0.8067707925234237
331464.0,0.6980181612821635
390505.0,0.061584779276467674
282671.0,0.8046104989777063
298052.0,0.6963941384178008
337667.0,0.5092925404692763
353489.0,0.010838426020674795
322987.0,0.44787167948424794
363496.0,0.6435996696541285
295558.0,0.030174373822306772
204175.0,0.19996510385343838
347447.0,0.6900173686359778
198263.0,0.8709836482850224
59833.0,0.8461196877432233
228181.0,0.02131458122382434
330893.0,0.5724798331073117
151546.0,0.052195225063547096
153022.0,0.6695505989748745
501487.0,0.9065837611537947
88466.0,0.7075366701012034
201993.0,0.97806232856974
402279.0,0.6761072345568045
287028.0,0.6884509263710058
309806.0,0.7033785133866005
26925.0,0.0
309449.0,0.7256171631294076
297500.0,0.5058885207833206
299892.0,0.6336519545930269
271181.0,0.5186454219457783
397154.0,0.7440636161968953
502506.0,0.23593431191667738
442799.0,0.6018013458638259
31322.0,0.7381072269496635
152476.0,0.8708895152493377
84586.0,0.7711477173874247
229349.0,0.13529990359524954
169926.0,0.2595293518645558
257146.0,0.9899800260166763
123192.0,0.7723190413848907
226757.0,0.8343383998871386
179911.0,0.06535832544975842
417204.0,0.7971111871259278
67954.0,0.7051520264608351
184157.0,0.0
232578.0,0.36030155376557227
241632.0,0.46288572990165355
423358.0,0.5684027497545344
184721.0,0.7931918260112448
307511.0,0.06136163115722418
69393.0,0.32414224569607375
442720.0,0.3948438646287888
368444.0,0.6893809168808331
331219.0,0.7613543778117761
250827.0,0.671387710923638
152637.0,0.8238222102719011
55937.0,0.4336000329470262
351283.0,0.7316373907262841
241303.0,0.011114195257966435
183152.0,0.9783715726659082
307108.0,0.2572954556040199
55896.0,0.16836525340013345
417170.0,0.6920486682452679
48959.0,0.4931126887174652
15476.0,0.5638369980591703
32883.0,0.32123252688979353
167225.0,0.9254634907813372
4418.0,0.7496718152118318
495522.0,0.8196614544739456
222028.0,0.6851477562309007
343839.0,0.440363402584256
454401.0,0.02210839587890865
354655.0,0.12795056925077572
154675.0,0.6982381529552404
98622.0,0.13856266588632407
94489.0,0.21611375890568763
196895.0,0.5513694030881394
64068.0,0.6606692416142947
365240.0,0.8402759177890057
208238.0,0.023789871816055484
442322.0,0.8632267529493491
411330.0,0.8436175484013889
453556.0,0.0659501215120943
359265.0,0.3823482145803726
233918.0,0.41805598760861035
57886.0,0.6298793470171169
332088.0,0.3330425035542472
453462.0,0.5051730320001973
351011.0,0.7624800524294753
46636.0,0.6710368843550292
285851.0,0.6684293630516959
160464.0,0.6954195116900495
255751.0,0.19890659317558165
77453.0,0.40573571082140386
169064.0,0.021589571134747826
35783.0,0.7095992020212174
255627.0,1.0
367455.0,0.39837885949079677
34972.0,0.6924475278902785
398865.0,0.8478557080111147
150859.0,0.7242146847418209
237840.0,0.2866954153113342
